text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"1.  The presence of floating product shall be evaluated in each monitoring well quarterly. If  detected, the thickness shall be measured to at least 0.01 foot increments.",1,"(79.91465759277344, 265.7172546386719, 536.428466796875, 296.3172607421875)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,6,35,0.17142857142857143,0.05002318790980809,1.0,True,True,0.0,True,False,0.33469022112867225,0.0,10,0,0.0,425,0,0.23821801474829166,False,True,False,3,5,1.0,0.5,5,H1,0.5263157894736842,456.51380920410156,30.600006103515625,14.918748959061574,3,9.0,27,5.2592592592592595,0.9259259259259259,170,0.7823529411764706,0.023529411764705882,0.029411764705882353,0.16470588235294117,0.3333333333333333,0.9655172413793104,True,True,False,0,0,0.0,7,0.8285714285714286,H1,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"2.  The depth to groundwater in all monitoring wells shall be determined to at least 0.01 foot  increments quarterly. The results of each quarter's elevation shall be reported in tabular  form indicating the surveyed elevations of each well reference point, depth to groundwater  from referencipoint, and the actual groundwater elevation.   he data generated from the  elevation readings must be referenced to mean sea level.",1,"(78.97171020507812, 307.23687744140625, 546.13818359375, 378.86688232421875)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,7,35,0.2,0.05002318790980809,1.0,True,True,0.0,True,False,0.3869872078483439,0.0,170,0,0.0,248,0,1.9794922011762226,False,False,True,3,6,1.5,0.5,6,H1,0.5454545454545454,467.1664733886719,71.6300048828125,6.521938315555912,4,16.0,64,5.546875,0.734375,425,0.8070588235294117,0.009411764705882352,0.01647058823529412,0.16470588235294117,0.34285714285714286,0.9420289855072463,True,True,False,0,1,0.0,3,0.9428571428571428,H1,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"3.  Monitoring wells MW-1, MW-2, MW-3, MW-5, MW-7 MW-8, MW-10, MW-11, MW-22  shall be sampled quarterly. The analyses shall be performed at a laboratory certified by the  Department of Health Services. All groundwater samples shall be analyzed for:",1,"(78.96049499511719, 386.9168701171875, 548.850830078125, 427.35491943359375)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,8,35,0.22857142857142856,0.05002318790980809,1.0,True,True,0.0,True,False,0.48734995773619777,0.0,425,0,0.0,175,0,0.7708430600086,False,True,False,3,5,1.0,0.5,5,H1,0.5263157894736842,469.8903350830078,40.43804931640625,11.620004995947395,4,9.5,38,5.473684210526316,0.8947368421052632,248,0.7056451612903226,0.05241935483870968,0.04435483870967742,0.16129032258064516,0.22916666666666666,0.9574468085106383,True,True,True,0,0,0.0,8,0.8,H1,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Total petroleum hydrocarbons as diesel  BTEX  Parameters measured in the field shall include temperature, dissolved oxygen, pH,  oxidatiodreduction potential and conductivity.",1,"(123.59950256347656, 422.4372863769531, 522.3500366210938, 475.351806640625)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,9,35,0.2571428571428571,0.05002318790980809,1.0,True,True,0.0,True,False,0.5320905071925343,0.0,248,0,0.0,295,0,0.2723606458547217,False,True,False,3,2,1.0,0.5,3,Title,0.46153846153846156,398.7505340576172,52.914520263671875,7.535748827933281,1,21.0,21,7.238095238095238,1.0,175,0.8457142857142858,0.0,0.022857142857142857,0.13142857142857142,0.16,1.0,False,True,False,0,0,0.0,14,0.6285714285714286,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"4.  All remaining wells and school water supply shall be sampled annually (Third Quarter of  each year) as described for wells on the quarterly monitoring program. During quarterly  monitoring, wells on annual monitoring program shall be measured for groundwater  elevation and dissolved oxygen.",1,"(78.47969818115234, 482.4368896484375, 538.5233154296875, 535.3494262695312)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,10,35,0.2857142857142857,0.05002318790980809,1.0,True,True,0.0,True,False,0.6076643742862338,0.0,175,0,0.0,9,0,1.091783792409042,False,False,True,3,5,1.0,0.5,5,H1,0.5263157894736842,460.04361724853516,52.91253662109375,8.694416231504905,3,14.333333333333334,43,5.790697674418604,0.7906976744186046,295,0.8203389830508474,0.003389830508474576,0.013559322033898305,0.15593220338983052,0.2916666666666667,0.9148936170212766,True,True,False,2,0,0.0,9,0.7714285714285715,H1,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
REPORTING,1,"(279.59979248046875, 543.3967895507812, 349.0953674316406, 560.07177734375)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,11,35,0.3142857142857143,0.05002318790980809,1.0,True,True,0.0,True,False,0.6844478048769237,0.0,295,0,0.0,22,0,-0.8611747068787551,False,True,False,5,3,1.0,0.5,5,Title,0.5263157894736842,69.49557495117188,16.67498779296875,4.167653722689722,1,1.0,1,9.0,1.0,9,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,10,0.7428571428571429,Title,H1,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Reports shall include:,1,"(78.24019622802734, 571.4766845703125, 185.83555603027344, 588.1516723632812)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,12,35,0.34285714285714286,0.05002318790980809,1.0,True,True,0.0,True,False,0.7198164763097838,0.0,9,0,0.0,530,0,-0.7724038660020369,False,True,False,3,2,1.0,0.5,3,Title,0.46153846153846156,107.5953598022461,16.67498779296875,6.4525000640549335,1,3.0,3,6.666666666666667,1.0,22,0.8636363636363636,0.0,0.045454545454545456,0.09090909090909091,0.0,1.0,False,True,True,0,0,0.0,15,0.6,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"groundwater elevation contour maps;  direction of the groundwater gradient;  locations of wells monitored;  constituents and analytical results;  chain of custody documents showing the: time and date of the sample collected, name  of the person collecting the samples;  signed laboratory sheets including quality control data and explanations of analytical  anomalies, if any. These supporting documents may be included as appendices to the  report;  interpretations of the data;  and a tabular summary of past analytical results.",1,"(122.86761474609375, 586.1171264648438, 547.2218627929688, 740.3123779296875)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,13,35,0.37142857142857144,0.05002318790980809,1.0,True,True,0.0,True,False,0.738257178407829,0.0,22,0,-1.5014333724975586,80,1,2.696487454411253,False,False,True,5,4,2.0,0.5,5,Title,0.43478260869565216,424.354248046875,154.19525146484375,2.7520578228936383,2,37.0,74,6.04054054054054,0.7432432432432432,530,0.8207547169811321,0.0,0.022641509433962263,0.15660377358490565,0.3023255813953488,0.9529411764705882,False,True,True,0,0,0.0,11,0.7142857142857143,Title,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Monitoring and Reporting  Progra~n No. R1-2003-005 1  Revised Decolnber 18, 2003",2,"(78.21378326416016, 43.089778900146484, 545.70703125, 71.80010223388672)",11.060911178588867,Times-Roman,4,791.7589721679688,614.399169921875,14,35,0.4,-1.4514101845877505,0.02857142857142857,False,False,1.5014333724975586,False,False,0.05442284889069138,-1.5014333724975586,530,1,1.4390888214111328,106,0,-0.3763493451674487,False,True,False,2,1,0.0,0.0,2,Title,0.6666666666666666,467.49324798583984,28.710323333740234,16.28310634302206,2,5.5,11,6.181818181818182,1.0,80,0.6,0.1875,0.025,0.15,0.15384615384615385,1.0,False,False,False,0,0,0.0,19,0.4857142857142857,H3,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Quarterly monitoring reports shall be submitted to this office in accordance with the following  schedule:,2,"(78.21198272705078, 120.73330688476562, 537.7105102539062, 151.59654235839844)",12.5,Times-Roman,4,791.7589721679688,614.399169921875,15,35,0.42857142857142855,-0.012321363176617695,0.14285714285714285,False,False,0.06234455108642578,False,False,0.1524874502579713,1.4390888214111328,80,0,0.0,168,0,-0.19880766341401263,False,True,False,2,1,0.0,0.0,2,Title,0.6666666666666666,459.49852752685547,30.863235473632812,14.8882163673156,1,15.0,15,6.066666666666666,1.0,106,0.8490566037735849,0.0,0.009433962264150943,0.14150943396226415,0.375,1.0,False,True,True,0,0,0.0,20,0.45714285714285713,H3,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"report in^ Period  Due Date  January, February, March  April 30  April, May, June  July 30  July, August, September  October 30  October, November, December  January 30",2,"(104.61801147460938, 162.51724243164062, 424.3179931640625, 234.39219665527344)",12.5,Times-Roman,4,791.7589721679688,614.399169921875,16,35,0.45714285714285713,-0.012321363176617695,0.14285714285714285,False,False,0.06234455108642578,False,False,0.20526100510947312,0.0,106,0,0.0,327,0,0.22456096230571965,False,True,False,2,0,0.0,0.0,2,Title,1.0,319.6999816894531,71.87495422363281,4.448002578126642,1,25.0,25,5.4,0.88,168,0.7023809523809523,0.047619047619047616,0.047619047619047616,0.19642857142857142,0.0,1.0,False,False,False,0,0,0.0,21,0.42857142857142855,H3,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Monitoring data shall also be submitted electronically to the State Water Resources Control  Board's Geographic Environmental Information Management System database (GeoTracker) as  required by Title 23, Division 3, Chapter 16, Article 12 of the California Code of Regulations  (i.e., AB2886 electronic reporting requirements).",2,"(77.73306274414062, 242.67947387695312, 542.7330322265625, 295.3517761230469)",12.5,Times-Roman,4,791.7589721679688,614.399169921875,17,35,0.4857142857142857,-0.012321363176617695,0.14285714285714285,False,False,0.06234455108642578,False,False,0.30650675572700625,0.0,168,0,0.0,16,0,1.3102966314901943,False,False,True,0,1,0.5,0.0,1,H1,0.6666666666666666,464.9999694824219,52.67230224609375,8.828168689302107,1,43.0,43,6.558139534883721,0.9534883720930233,327,0.7920489296636085,0.03363914373088685,0.021406727828746176,0.13761467889908258,0.1509433962264151,1.0,False,True,False,4,1,0.0,33,0.08571428571428572,Paragraph,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"December 18,2003",2,"(149.72756958007812, 385.9517517089844, 249.22756958007812, 402.62677001953125)",12.5,Times-Roman,4,791.7589721679688,614.399169921875,18,35,0.5142857142857142,-0.012321363176617695,0.14285714285714285,False,False,0.06234455108642578,False,False,0.4874611659305657,0.0,327,0,0.06234455108642578,67,1,-0.813375023329753,False,True,False,1,1,1.0,0.0,1,Title,0.3333333333333333,99.5,16.675018310546875,5.967009939477349,1,2.0,2,7.5,1.0,16,0.5,0.375,0.0625,0.0625,0.0,1.0,False,False,False,0,0,0.0,34,0.05714285714285714,Paragraph,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
California Regional Water Quality Control Board  North Coast Region,3,"(197.5198974609375, 45.158424377441406, 439.3215026855469, 75.50840759277344)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,19,35,0.5428571428571428,0.05002318790980809,1.0,True,True,0.0,False,True,0.056674656455547194,0.06234455108642578,16,1,0.0,49,0,-0.4651201860441668,False,True,False,3,2,2.0,0.5,3,Title,0.4,241.80160522460938,30.34998321533203,7.96710836737654,1,9.0,9,6.444444444444445,1.0,67,0.8656716417910447,0.0,0.0,0.13432835820895522,0.0,1.0,False,False,False,0,0,0.0,16,0.5714285714285714,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Monitoring and Reporting Program No. R1-2003-0051,3,"(184.32675170898438, 86.67093658447266, 452.5172424316406, 103.34593200683594)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,20,35,0.5714285714285714,0.05002318790980809,1.0,True,True,0.0,False,True,0.10877362581452873,0.0,67,0,0.0,3,0,-0.5880336580273149,False,True,False,2,1,1.0,0.5,2,Title,0.4444444444444444,268.19049072265625,16.67499542236328,16.08339216471261,2,3.0,6,7.333333333333333,1.0,49,0.6530612244897959,0.1836734693877551,0.02040816326530612,0.10204081632653061,0.2857142857142857,1.0,False,False,False,0,0,0.0,22,0.4,H2,Title,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
for,3,"(309.6046142578125, 114.0334243774414, 327.10662841796875, 130.7084197998047)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,21,35,0.6,0.05002318790980809,1.0,True,True,0.0,False,True,0.14311405325004128,0.0,49,0,0.0,116,0,-0.902145864206471,False,True,False,2,1,1.0,0.5,2,Title,0.4444444444444444,17.50201416015625,16.67499542236328,1.0495963397197599,1,1.0,1,3.0,1.0,3,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,0,0,78.92000000000003,23,0.37142857142857144,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Southern Humboldt Unified School District  Whitethorn Elementary School  1685 1 Briceland-Thorn Road  Whitethorn, CA",3,"(211.68511962890625, 141.87094116210938, 424.95416259765625, 199.82749938964844)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,22,35,0.6285714285714286,0.05002318790980809,1.0,True,True,0.0,False,True,0.1780506508416682,0.0,3,0,0.0,15,0,-0.13052240120115258,False,True,False,2,1,1.0,0.5,2,Title,0.4444444444444444,213.26904296875,57.95655822753906,3.6798086272040136,1,14.0,14,7.142857142857143,0.9285714285714286,116,0.8017241379310345,0.04310344827586207,0.008620689655172414,0.13793103448275862,0.0,1.0,False,False,False,0,0,0.0,24,0.34285714285714286,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Humboldt County,3,"(272.8794860839844, 210.99813842773438, 364.78662109375, 227.6731414794922)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,23,35,0.6571428571428571,0.05002318790980809,1.0,True,True,0.0,False,True,0.2648065598614087,0.0,116,0,0.0,10,0,-0.820203549551039,False,True,False,1,1,2.0,0.5,2,H2,0.4444444444444444,91.90713500976562,16.675003051757812,5.511671255740918,1,2.0,2,7.0,1.0,15,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0,1.0,False,False,False,0,0,0.0,25,0.3142857142857143,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
MONITORING,3,"(277.67919921875, 238.59811401367188, 359.6785583496094, 255.2731170654297)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,24,35,0.6857142857142857,0.05002318790980809,1.0,True,True,0.0,False,True,0.2994450388623699,0.0,15,0,0.0,170,0,-0.854346180657469,False,True,False,2,1,1.0,0.5,2,Title,0.4444444444444444,81.99935913085938,16.675003051757812,4.917501896481832,1,1.0,1,10.0,1.0,10,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,26,0.2857142857142857,H2,H1,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"1.  The presence of floating product shall be evaluated in each monitoring well quarterly. If  detected, the thickness shall be measured to at least 0.01 foot increments.",3,"(82.79959869384766, 266.1978454589844, 540.5299072265625, 296.7978515625)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,25,35,0.7142857142857143,0.05002318790980809,1.0,True,True,0.0,False,True,0.33408321146233855,0.0,10,0,0.0,426,0,0.23821801474829166,False,True,False,0,3,1.0,0.5,3,H1,0.6666666666666666,457.73030853271484,30.600006103515625,14.958503831152058,3,9.0,27,5.2592592592592595,0.9259259259259259,170,0.7823529411764706,0.023529411764705882,0.029411764705882353,0.16470588235294117,0.3333333333333333,0.9655172413793104,True,True,False,0,0,0.0,17,0.5428571428571428,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"2.  The depth to groundwater in all monitoring wells shall be determined to at least 0.01 foot  increments quarterly. The results of each quarter's elevation shall be reported in tabular  form indicating the surveyed elevations of each well reference point, depth to groundwater  from reference point, and the actual groundwater elevation. The data generated from the  elevatiori readings must be referenced to mean sea level.",3,"(81.86622619628906, 307.4853515625, 551.365966796875, 379.3526306152344)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,26,35,0.7428571428571429,0.05002318790980809,1.0,True,True,0.0,False,True,0.38589979400661273,0.0,170,0,0.0,356,0,1.9863207273975085,False,False,True,0,4,1.5,0.5,4,H1,0.6666666666666666,469.49974060058594,71.86727905273438,6.532872077375839,4,16.25,65,5.492307692307692,0.7076923076923077,426,0.8098591549295775,0.009389671361502348,0.01643192488262911,0.1619718309859155,0.3380281690140845,0.9,True,True,False,0,1,0.0,13,0.6571428571428571,H1,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"3.  All monitoring wells shall be sampled quarterly. The analyses shall be performed at a  certified laboratory for total petroleum hydrocarbons as diesel, benzene, toluene,  ethylbenzene and xylene. Parameters measured in the field shall include temperature,  dissolved oxygen, dissolved carbon dioxide, pH, oxidatiodreduction potential and  conductivity.",3,"(81.84040832519531, 390.0401306152344, 528.476318359375, 461.90753173828125)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,27,35,0.7714285714285715,0.05002318790980809,1.0,True,True,0.0,False,True,0.48950756611290813,0.0,426,0,0.0,9,0,1.5083238919074884,False,False,True,0,3,1.0,0.5,3,H1,0.6666666666666666,446.6359100341797,71.86740112304688,6.214721877440337,4,11.5,46,6.6521739130434785,0.8913043478260869,356,0.8258426966292135,0.0028089887640449437,0.03089887640449438,0.1404494382022472,0.21428571428571427,0.9636363636363636,True,True,False,0,0,0.0,18,0.5142857142857142,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
REPORTING,3,"(282.47509765625, 472.5950012207031, 353.0955810546875, 489.27001953125)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,28,35,0.8,0.05002318790980809,1.0,True,True,0.0,False,True,0.5931154531195757,0.0,356,0,0.0,415,0,-0.8611747068787551,False,True,False,2,1,1.0,0.5,2,Title,0.4444444444444444,70.6204833984375,16.675018310546875,4.2351067976801176,1,1.0,1,9.0,1.0,9,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,27,0.2571428571428571,H2,H1,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Reports shall include groundwater elevation contour maps, direction of the groundwater gradient  and locations of wells monitored, signed laboratory sheets, interpretations of the data, and a  tabular summary of past analytical results. Quarterly monitoring reports, including quarterly  gradient information and quarterly sampling data, shall be submitted to this office in accordance  with the following schedule:",3,"(80.89175415039062, 500.4324645996094, 553.5211791992188, 572.3074951171875)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,29,35,0.8285714285714286,0.05002318790980809,1.0,True,True,0.0,False,True,0.6280519836859856,0.0,9,0,0.0,51,0,1.9112069389633626,False,False,True,0,2,2.0,0.5,2,H1,0.4444444444444444,472.6294250488281,71.87503051757812,6.575710947812947,2,27.5,55,6.490909090909091,0.7818181818181819,415,0.8409638554216867,0.0,0.01927710843373494,0.13975903614457832,0.25396825396825395,0.967741935483871,False,True,True,0,0,0.0,28,0.22857142857142856,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Due Date  April 30  July 30  October 30  January 30,3,"(370.8003234863281, 582.99853515625, 428.0799560546875, 655.37353515625)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,30,35,0.8571428571428571,0.05002318790980809,1.0,True,True,0.0,False,True,0.7316739268381838,0.0,415,0,0.0,114,0,-0.5743766055847429,False,True,False,1,1,2.0,0.5,2,H2,0.4444444444444444,57.279632568359375,72.375,0.7914284292692142,1,10.0,10,3.8,0.7,51,0.5882352941176471,0.1568627450980392,0.0,0.2549019607843137,0.0,1.0,False,False,False,0,0,35.94500000000002,29,0.2,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Reporting Period  January, February, March  April, May, June  July, August, September  October, November, December",3,"(80.90438842773438, 583.2325439453125, 235.9192352294922, 655.3450317382812)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,31,35,0.8857142857142857,0.05002318790980809,1.0,True,True,0.0,False,True,0.7319676121894894,0.0,51,0,0.0,19,0,-0.1441794536437246,False,True,False,1,1,2.0,0.5,2,H2,0.4444444444444444,155.0148468017578,72.11248779296875,2.1496255578755994,1,14.0,14,6.928571428571429,1.0,114,0.7807017543859649,0.0,0.07017543859649122,0.14912280701754385,0.0,1.0,False,False,False,0,0,0.0,30,0.17142857142857143,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Ordered by (3p--d--,3,"(80.89176177978516, 670.0853271484375, 221.93606567382812, 700.1416015625)",12.562344551086426,Helvetica,0,796.801025390625,622.0797729492188,32,35,0.9142857142857143,0.05002318790980809,1.0,True,True,0.0,False,True,0.8409694588682711,0.0,114,0,0.0,34,0,-0.792889444665895,False,True,False,0,0,1.0,0.5,1,H2,0.6666666666666666,141.04430389404297,30.0562744140625,4.692674213409904,1,3.0,3,5.666666666666667,1.0,19,0.5789473684210527,0.05263157894736842,0.0,0.10526315789473684,0.2857142857142857,1.0,False,False,False,1,0,0.0,35,0.02857142857142857,Paragraph,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Susan A. Warner  Executive Officer,3,"(153.12008666992188, 694.37353515625, 243.20831298828125, 724.9735717773438)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,33,35,0.9428571428571428,0.05002318790980809,1.0,True,True,0.0,False,True,0.87145160840605,0.0,19,0,0.0,13,0,-0.6904615513466049,False,True,False,1,1,2.0,0.5,2,H2,0.4444444444444444,90.08822631835938,30.60003662109375,2.944056160254991,1,5.0,5,5.8,1.0,34,0.8235294117647058,0.0,0.029411764705882353,0.14705882352941177,0.0,1.0,False,False,False,0,0,0.0,31,0.14285714285714285,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"March 28,2003",3,"(153.12008666992188, 735.8985595703125, 233.37213134765625, 752.5735473632812)",12.562344551086426,Times-Roman,4,796.801025390625,622.0797729492188,34,35,0.9714285714285714,0.05002318790980809,1.0,True,True,0.0,False,True,0.9235662808158969,0.0,34,0,0.0,0,0,-0.833860601993611,False,True,False,1,1,2.0,0.5,2,H2,0.4444444444444444,80.25204467773438,16.67498779296875,4.812719845682515,1,2.0,2,6.0,1.0,13,0.38461538461538464,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,1.0,False,False,False,0,0,0.0,32,0.11428571428571428,H2,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
