text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"$  CPM using an Operating Margin PLI    The TPM is the comparable profits method (CPM).  The profit level  indicator is an operating margin.  Taxpayer=s reported operating profit  (within the meaning of Treasury Regulations sections 1.482-5(d)(5)) must  clearly reflect an operating margin (defined as the ratio of operating profit  to sales revenue as those terms are defined in Treasury Regulations  section 1.482-5(d)(1) and (4)) of between ____% and ___ % (the Arm=s  Length Range) for the Covered Transactions.    $  CPM using a Three-year Rolling Average Operating  Margin PLI    The TPM is the comparable profits method (CPM).  The profit level  indicator is an operating margin.  Taxpayer=s Three-Year Rolling Average  operating margin is defined as follows for any APA Year:  the sum of  Taxpayer=s reported operating profit (within the meaning of Treasury  Regulations section 1.482-5(d)(5)) for that APA Year and the two  preceding years, divided by the sum of Taxpayer=s sales revenue (within  the meaning of Treasury Regulations section 1.482-5(d)(1)) for that APA  Year and the two preceding years.  Taxpayer=s Three-Year Rolling  Average operating margin must be between ____% and ____% (the Arm=s  Length Range.)    $  Residual Profit Split Method    The TPM is the residual profit split method.  Taxpayer must realize,  recognize, and report results on its U.S. Returns that clearly reflect the  following: [insert description of profit-split mechanism].    [Insert additional provisions as needed.]    3.  Adjustments.    {For use with a CPM}    For each APA Year, if Taxpayer=s year-end [Three-Year Rolling Average]  {specify PLI used} for the Covered Transactions is not in compliance with the TPM,  Taxpayer will make an adjustment that brings its [Three-Year Rolling Average] {specify  PLI used} to {if the TPM specifies a point value, use that; if the TPM specifies an Arm=s  Length Range, use the nearest edge of the Arm=s Length Range or a point such as the  median within the Arm=s Length Range}.    [Insert additional provisions as needed.]",35,"(72.0, 71.93998718261719, 542.7360229492188, 680.5437622070312)",12.0,Arial,0,792.0,612.0,92,114,0.8070175438596491,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09083331714976918,0.0,1805,1,0.0,220,1,1.3152422375675605,False,False,True,4,3,2.0,0.5,4.0,Title,0.42105263157894735,470.73602294921875,608.6037750244141,0.7734687858785221,14,22.142857142857142,310,5.464516129032258,0.45806451612903226,2067,0.7460087082728593,0.012578616352201259,0.01451378809869376,0.18045476536042573,0.2676767676767677,0.610126582278481,False,False,True,34,0,0.0,24,0.7982456140350878,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APPENDIX B    CRITICAL ASSUMPTIONS    _____________________________________________________________________  _____________________________________________________________________      This APA=s critical assumptions are:,36,"(71.99996948242188, 71.34001159667969, 534.9359741210938, 182.11196899414062)",12.0,Arial,0,792.0,612.0,93,114,0.8157894736842105,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09007577221802991,0.0,2067,1,0.0,417,0,-0.5112271968701594,False,True,False,2,2,1.5,0.5,2.0,Title,0.3333333333333333,462.9360046386719,110.77195739746094,4.17918050303662,1,11.0,11,18.0,0.9090909090909091,220,0.2636363636363636,0.0,0.004545454545454545,0.1,0.16666666666666666,0.9090909090909091,False,True,True,0,0,0.0,62,0.4649122807017544,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"1.  The business activities, functions performed, risks assumed, assets  employed, and financial and tax accounting methods and classifications [and methods  of estimation] of Taxpayer in relation to the Covered Transactions will remain materially  the same as described or used in Taxpayer=s APA Request.  A mere change in  business results will not be a material change.    [Insert additional provisions as needed.]",36,"(71.99998474121094, 196.1399383544922, 536.733154296875, 306.7439270019531)",12.0,Arial,0,792.0,612.0,94,114,0.8245614035087719,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.247651437316278,0.0,220,0,0.0,1891,1,-0.3164169756550913,False,True,False,0,4,1.5,0.5,4.0,H1,0.6666666666666666,464.73316955566406,110.60398864746094,4.201775860334966,4,15.0,60,5.816666666666666,0.8333333333333334,417,0.8033573141486811,0.002398081534772182,0.019184652278177457,0.1630695443645084,0.323943661971831,1.0,True,False,False,0,0,0.0,25,0.7894736842105263,H1,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"APPENDIX C    APA RECORDS AND ANNUAL REPORT   _____________________________________________________________________  _____________________________________________________________________      APA RECORDS    The APA Records will consist of:    1.  All documents listed below for inclusion in the Annual Report, as well as all  documents, notes, work papers, records, or other writings that support the  information provided in such documents.    2.  [Insert here other records as required.]   _____________________________________________________________________  _____________________________________________________________________      ANNUAL REPORT    The Annual Report will include a cover sheet and a table of contents.  The cover sheet  will specify:    i.  the Parties to the APA  ii.  the APA Term (defined in section 3 of this APA)  iii.  the APA=s effective date (defined in section 14 of this APA)  iv.  whether the APA is a renewal, and if so the term of the prior APA  v.  whether the APA has been amended, and if so the amendment=s effective  date  vi.  any information needed to distinguish the APA at issue from any other  APAs involving the same parties  vii.  any changes to the Taxpayer notice information in section 13 of this APA    The table of contents and the Annual Report will be organized as listed below.   Taxpayer must include the following items in its Annual Report for each APA Year.    1.  Statements that fully identify, describe, analyze, and explain:    a.  All material differences between any of Taxpayer=s business operations  (including functions, risks, markets, contractual terms, economic conditions, property or  services, and assets employed) during the APA Year and the description of the  business operations contained in the APA Request.  If there have been no material  differences, the Annual Report will include a statement to that effect.",37,"(71.99993896484375, 71.34001159667969, 538.2359008789062, 706.9437866210938)",12.0,Arial,0,792.0,612.0,95,114,0.8333333333333334,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09007577221802991,0.0,417,1,0.0,2257,1,1.1411985881571443,False,False,True,4,3,2.0,0.5,4.0,Title,0.42105263157894735,466.2359619140625,635.6037750244141,0.7335323990109309,16,16.375,262,5.942748091603053,0.5610687022900763,1891,0.6472765732416711,0.004230565838180857,0.02009518773135907,0.17662612374405076,0.36303630363036304,0.8178807947019867,False,True,True,6,0,0.0,26,0.7807017543859649,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"b.  All material changes in Taxpayer=s accounting methods and  classifications, and methods of estimation, from those described or used in Taxpayer=s  request for this APA.  If there have been no such material changes, the Annual Report  will include a statement to that effect.    c.  Any failure to meet any critical assumption.  If there have been no failures,  the Annual Report will include a statement to that effect.    d.  Any change to any entity classification for federal income tax purposes  (including any change that causes an entity to be disregarded for federal income tax  purposes) of any Worldwide Group member that is a party to the Covered Transactions  or is otherwise relevant to the TPM.    e.  Any changes to Taxpayer=s financial accounting methods that were made  to conform to U.S. GAAP changes and that affect the Covered Transactions.    f.  The amount, reason for, and financial analysis of any compensating  adjustments under paragraph 5(f)(2) of this APA for the APA Year, including but not  limited to:    i.  the amounts paid or received by each affected entity;    ii.  the character (such as capital, ordinary, income, expense) and  country source of the funds transferred, and the specific affected  line item(s) of any affected U.S. Return; and    iii.  the date(s) and means by which the payments are or will be made.    g.  The amounts, description, reason for, and financial analysis of any book- tax differences relevant to the TPM for the APA Year, as reflected on Schedule M-1 of  the U.S. Return for the APA Year.    2.  The Financial Statements, and any necessary account detail to show compliance  with the TPM, with a copy of each independent certified public accountant's opinion  required by paragraph 5(d) of this APA.    3.  A financial analysis that reflects Taxpayer=s TPM calculations for the APA Year.   The calculations must reconcile with and reference the Financial Statements in  sufficient account detail to allow the IRS to determine whether Taxpayer has complied  with the TPM.    4.  An organizational chart for the Worldwide Group, revised annually to reflect all  ownership or structural changes of entities that are parties to the Covered Transactions  or are otherwise relevant to the TPM.",38,"(72.0, 71.93998718261719, 540.3350219726562, 679.3436889648438)",12.0,Arial,0,792.0,612.0,96,114,0.8421052631578947,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09083331714976918,0.0,1891,1,0.0,284,1,1.5031302681810779,False,False,True,6,2,1.5,0.5,6.0,Title,0.6,468.33502197265625,607.4037017822266,0.7710440693701421,18,19.77777777777778,356,5.151685393258427,0.5252808988764045,2257,0.7775808595480727,0.0031014621178555605,0.02259636685866194,0.18741692512184316,0.39659367396593675,0.7780487804878049,False,True,True,14,1,0.0,11,0.9122807017543859,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APPENDIX D    DEFINITIONS   _____________________________________________________________________  _____________________________________________________________________      The following definitions control for all purposes of this APA.  The definitions  appear alphabetically below:,39,"(72.00003051757812, 71.34001159667969, 541.986083984375, 216.1439208984375)",12.0,Arial,0,792.0,612.0,97,114,0.8508771929824561,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09007577221802991,0.0,2257,1,0.0,4,0,-0.4479385970845535,False,True,False,2,2,1.5,0.5,2.0,Title,0.3333333333333333,469.9860534667969,144.8039093017578,3.2456724112840756,2,10.0,20,12.6,0.85,284,0.39436619718309857,0.0,0.007042253521126761,0.11267605633802817,0.36363636363636365,1.0,False,True,True,0,0,0.0,63,0.45614035087719296,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Term,39,"(78.0, 212.9399871826172, 110.73600006103516, 237.7440185546875)",12.0,"Arial,Bold",0,792.0,612.0,98,114,0.8596491228070176,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.2688636201800722,0.0,284,0,0.0,465,0,-0.7248262211465792,False,True,False,1,1,2.0,0.5,2.0,H2,0.4444444444444444,32.736000061035156,24.804031372070312,1.3197854643054658,1,1.0,1,4.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,36.62000000000003,64,0.4473684210526316,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"Definition    Annual Report    A report within the meaning of Revenue Procedure 96-53,  section 11.    APA    This Advance Pricing Agreement, which is an Aadvance pricing  agreement@ within the meaning of Revenue Procedure 96-53,  section 1.    APA Records    The records specified in Appendix C.    APA Request    Taxpayer=s request for this APA dated _________, including  any amendments or supplemental or additional information  thereto.    Covered  Transaction",39,"(78.0, 212.9399871826172, 537.33740234375, 439.343994140625)",12.0,Arial,0,792.0,612.0,99,114,0.868421052631579,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.2688636201800722,0.0,4,0,0.0,35,0,-0.2689505258158869,False,True,False,4,1,1.5,0.5,4.0,Title,0.5714285714285714,459.33740234375,226.4040069580078,2.028839544473899,4,15.5,62,5.983870967741935,0.8064516129032258,465,0.7290322580645161,0.023655913978494623,0.017204301075268817,0.2021505376344086,0.23529411764705882,0.8656716417910447,False,False,False,0,0,0.0,27,0.7719298245614035,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
This term is defined in Appendix A.,39,"(195.0, 400.1400146484375, 383.135986328125, 425.54400634765625)",12.0,Arial,0,792.0,612.0,100,114,0.8771929824561403,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.5052272912227747,0.0,465,0,0.0,21,0,-0.6941708056254264,False,True,False,0,1,1.5,0.5,1.5,H2,0.5,188.135986328125,25.40399169921875,7.405764753651323,1,7.0,7,4.142857142857143,1.0,35,0.8,0.0,0.02857142857142857,0.17142857142857143,0.5,1.0,False,True,False,0,0,24.487142857142885,75,0.3508771929824561,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Financial  Statements,39,"(78.0, 437.94000244140625, 141.93600463867188, 477.14398193359375)",12.0,Arial,0,792.0,612.0,101,114,0.8859649122807017,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.5529545485371291,0.0,35,0,0.0,187,0,-0.7080151868285277,False,True,False,1,1,2.0,0.5,2.0,H2,0.4444444444444444,63.936004638671875,39.2039794921875,1.6308549659203073,1,2.0,2,9.5,1.0,21,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0,1.0,False,False,False,0,0,0.0,65,0.43859649122807015,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
The financial statements prepared in accordance with U.S.  GAAP and stated in U.S. dollars.    Foreign Group    Worldwide Group members that are not U.S. persons.    Foreign  Participants,39,"(78.0, 437.94000244140625, 537.3335571289062, 537.7439575195312)",12.0,Arial,0,792.0,612.0,102,114,0.8947368421052632,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.5529545485371291,0.0,21,0,0.0,61,0,-0.5438603811346124,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,459.33355712890625,99.803955078125,4.602358260946142,3,8.666666666666666,26,5.8076923076923075,0.8076923076923077,187,0.7647058823529411,0.0,0.0427807486631016,0.1925133689839572,0.2857142857142857,0.9629629629629629,False,False,False,0,0,0.0,105,0.08771929824561403,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
[name the foreign entities involved in Covered Transactions].,39,"(195.0, 498.5400085449219, 520.5360107421875, 523.9440307617188)",12.0,Arial,0,792.0,612.0,103,114,0.9035087719298246,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.6294697077587398,0.0,187,0,0.0,182,0,-0.668459811962524,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,325.5360107421875,25.404022216796875,12.814349159517995,1,8.0,8,6.75,1.0,61,0.8360655737704918,0.0,0.01639344262295082,0.11475409836065574,0.18181818181818182,1.0,False,True,False,0,0,0.0,106,0.07894736842105263,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"I.R.C.    The Internal Revenue Code of 1986, 26 U.S.C., as amended.    Pub. L. 106-170    The Ticket to Work and Work Incentives Improvement Act of  1999.    Revenue  Procedure 96-53",39,"(78.0, 535.739990234375, 535.6561279296875, 636.1439819335938)",12.0,Arial,0,792.0,612.0,104,114,0.9122807017543859,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.6764393816090594,0.0,61,0,0.0,34,0,-0.5488048029928629,False,True,False,2,1,1.5,0.5,2.0,Title,0.4,457.6561279296875,100.40399169921875,4.558146744809634,5,5.6,28,5.035714285714286,0.8571428571428571,182,0.5879120879120879,0.10989010989010989,0.06593406593406594,0.22527472527472528,0.21212121212121213,1.0,False,False,False,0,0,0.0,66,0.4298245614035088,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"Rev. Proc. 96-53, 1996-2 C.B. 375.",39,"(194.99998474121094, 596.9400024414062, 386.1360168457031, 622.343994140625)",12.0,Arial,0,792.0,612.0,105,114,0.9210526315789473,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.7537121242947049,0.0,182,0,0.0,30,0,-0.6951596899970766,False,True,False,1,1,2.0,0.5,2.0,H2,0.4444444444444444,191.1360321044922,25.40399169921875,7.523858233285842,4,1.5,6,4.833333333333333,1.0,34,0.2647058823529412,0.35294117647058826,0.17647058823529413,0.14705882352941177,0.0,1.0,False,True,False,0,0,0.8625000000000398,67,0.42105263157894735,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Transfer Pricing  Method (TPM),39,"(78.0, 634.1400146484375, 165.03599548339844, 673.343994140625)",12.0,Arial,0,792.0,612.0,106,114,0.9298245614035088,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.8006818366773201,0.0,34,0,0.0,195,0,-0.6991152274836768,False,True,False,0,1,1.5,0.5,1.5,H2,0.5,87.03599548339844,39.2039794921875,2.2200806298437845,1,4.0,4,6.5,1.0,30,0.8,0.0,0.0,0.13333333333333333,0.0,1.0,False,False,False,2,0,0.0,76,0.34210526315789475,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"A transfer pricing method within the meaning of Treasury  Regulations section 1.482-1(b) and Revenue Procedure 96-53,  section 3.02.    U.S. GAAP    U.S. generally-accepted accounting principles.",39,"(78.0, 634.1400146484375, 537.3385620117188, 710.5440063476562)",12.0,Arial,0,792.0,612.0,107,114,0.9385964912280702,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.8006818366773201,0.0,30,0,0.0,4,1,-0.5359493061614117,False,True,False,2,1,1.5,0.5,2.0,Title,0.4,459.33856201171875,76.40399169921875,6.011970733414123,2,12.0,24,6.833333333333333,0.9166666666666666,195,0.7076923076923077,0.06153846153846154,0.046153846153846156,0.15897435897435896,0.13793103448275862,1.0,False,True,False,2,0,0.0,68,0.41228070175438597,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Term,40,"(78.0, 68.34001159667969, 110.73600006103516, 93.14397430419922)",12.0,"Arial,Bold",0,792.0,612.0,108,114,0.9473684210526315,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.08628789343015113,0.0,195,1,0.0,624,0,-0.7248262211465792,False,True,False,3,2,2.0,0.5,3.0,Title,0.4,32.736000061035156,24.80396270751953,1.319789117853776,1,1.0,1,4.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,36.62000000000003,34,0.7105263157894737,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"Definition    U.S. Group    Worldwide Group members that are U.S. persons.    U.S. Return    For each taxable year, the Areturns with respect to income  taxes under subtitle A@ that Taxpayer must Amake@ in  accordance with I.R.C. section 6012.  {Or substitute for  partnership:  For each taxable year, the Areturn@ that Taxpayer  must Amake@ in accordance with I.R.C. section 6031.}    Worldwide Group    Taxpayer and all organizations, trades, businesses, entities, or  branches (whether or not incorporated, organized in the United  States, or affiliated) owned or controlled directly or indirectly by  the same interests.",40,"(78.0, 68.34001159667969, 537.33740234375, 261.74395751953125)",12.0,Arial,0,792.0,612.0,109,114,0.956140350877193,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.08628789343015113,0.0,4,0,0.0,631,1,-0.11171791072352227,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,459.33740234375,193.40394592285156,2.3750156707091112,6,14.666666666666666,88,5.795454545454546,0.6704545454545454,624,0.7516025641025641,0.01282051282051282,0.04006410256410257,0.18269230769230768,0.2972972972972973,0.8363636363636363,False,True,True,2,0,0.0,69,0.40350877192982454,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"ATTACHMENT B    FORMULAS FOR BALANCE SHEET ADJUSTMENTS    Definitions of Variables:    AP  =  average accounts payable  AR =  average trade accounts receivable, net of allowance for bad debt  cogs =  cost of goods sold  INV =  average inventory, stated on FIFO basis  opex =  operating expenses (general, sales, administrative, and depreciation expenses)  PPE =  property, plant, and equipment, net of accumulated depreciation  sales =  net sales  tc  =  total cost (cogs + opex, as defined above)  h  =  average accounts payable or trade accounts receivable holding period,      stated as a fraction of a year  i  =  interest rate",41,"(71.99999237060547, 72.3041763305664, 506.3999938964844, 307.9918518066406)",12.0,TimesNewRoman,4,792.0,612.0,110,114,0.9649122807017544,0.08421052966201437,0.956140350877193,False,True,0.0,False,True,0.09129315193253335,0.0,624,1,0.0,25,0,-0.10479572012197162,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,434.4000015258789,235.68767547607422,1.8431171704180898,1,97.0,97,5.134020618556701,0.6907216494845361,631,0.7480190174326465,0.0,0.017432646592709985,0.21077654516640254,0.15178571428571427,0.9009009009009009,False,False,True,4,0,0.0,70,0.39473684210526316,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
t  =  entity being tested,41,"(72.00003814697266, 308.50787353515625, 223.20004272460938, 322.6846618652344)",12.0,TimesNewRoman,4,792.0,612.0,111,114,0.9736842105263158,0.08421052966201437,0.956140350877193,False,True,0.0,False,True,0.38953014335247,0.0,631,0,0.0,972,0,-0.7040596493419273,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,151.20000457763672,14.176788330078125,10.665321443563057,1,5.0,5,3.8,1.0,25,0.72,0.0,0.0,0.24,0.4,1.0,False,False,False,0,0,41.02000000000004,107,0.07017543859649122,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"c  =  comparable    Equations:    If Cost of Goods Sold is controlled (generally, sales in denominator of PLI):    Receivables Adjustment (“RA”):  RA = {[(ARt / salest) x salesc] - ARc} x {i/[1+(i x hc)]}  Payables Adjustment (“PA”):   PA = {[(APt / salest) x salesc] - APc} x {i/[1+(i x hc)]}  Inventory Adjustment (“IA”):  IA = {[(INVt / salest) x salesc] - INVc } x i  PP&E Adjustment (“PPEA”):  PPEA = {[(PPEt / salest) x salesc] - PPEc} x i    If Sales are controlled (generally, costs in the denominator of PLI):18    Receivables Adjustment (“RA”):  RA =  {[(ARt / tct) x tcc] - ARc} x {i/[1+(i x hc)]}  Payables Adjustment (“PA”):   PA = {[(APt / tct) x tcc] - APc} x {i/[1+(i x hc)]}  Inventory Adjustment (“IA”):  IA = {[(INVt / tct) x tcc] - INVc } x i  PP&E Adjustment (“PPEA”):  PPEA = {[(PPEt / tct) x tcc] - PPEc} x i        Then Adjust Comparables as Follows:  adjusted salesc = salesc + RA  adjusted cogsc  = cogsc + PA - IA  adjusted opexc  = opexc - PPEA",41,"(72.0, 322.3078918457031, 518.4000244140625, 639.7439575195312)",12.0,TimesNewRoman,4,792.0,612.0,112,114,0.9824561403508771,0.08421052966201437,0.956140350877193,False,True,0.0,False,True,0.4069544088960898,0.0,25,0,-1.8000001907348633,114,0,0.2324138506107097,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,446.4000244140625,317.4360656738281,1.4062675060771053,1,175.0,175,4.297142857142857,0.36,972,0.5987654320987654,0.006172839506172839,0.01440329218106996,0.22633744855967078,0.06514657980456026,0.41830065359477125,False,False,True,44,0,0.0,108,0.06140350877192982,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"18 Depending on the specific facts, the equations below may use total costs (“tc”) or cost of goods sold (“cogs”).",41,"(72.0, 684.51171875, 526.3499755859375, 709.003173828125)",10.199999809265137,TimesNewRoman,4,792.0,612.0,113,114,0.9912280701754386,-1.715789661072849,0.07894736842105263,False,False,1.8000001907348633,False,True,0.8642824731691919,-1.8000001907348633,972,0,0.0,0,0,-0.6160489402650692,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,454.3499755859375,24.491455078125,18.551367166083516,1,20.0,20,4.75,0.95,114,0.7280701754385965,0.017543859649122806,0.017543859649122806,0.16666666666666666,0.2,0.9310344827586207,True,True,False,4,0,0.0,114,0.008771929824561403,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
PUBLIC DISCLOSURE,1,"(249.5992889404297, 161.72386169433594, 365.4513244628906, 173.9775390625)",10.979999542236328,ArialMT,16,792.0,612.0,0,120,0.0,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.20419679506860597,0.0,0,0,0.0,13,0,-0.40857524445154186,False,True,False,5,3,1.0,0.5,5.0,Title,0.5263157894736842,115.85203552246094,12.253677368164062,9.45447085325201,1,2.0,2,8.0,1.0,17,0.9411764705882353,0.0,0.0,0.058823529411764705,0.0,1.0,False,False,False,0,0,0.0,9,0.9333333333333333,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"JUNE 23, 2004",1,"(269.87933349609375, 221.06419372558594, 345.1643371582031, 233.31787109375)",10.979999542236328,ArialMT,0,792.0,612.0,1,120,0.008333333333333333,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.27912145672422467,0.0,17,0,0.0,49,0,-0.41619791692265273,False,True,False,5,3,1.0,0.5,5.0,Title,0.5263157894736842,75.28500366210938,12.253677368164062,6.143870235861216,1,3.0,3,3.6666666666666665,1.0,13,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.0,1.0,False,False,False,0,0,48.690000000000026,10,0.925,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
COMMUNITY REINVESTMENT ACT PERFORMANCE EVALUATION,1,"(139.07907104492188, 280.4648742675781, 476.0555114746094, 292.7185363769531)",10.979999542236328,ArialMT,0,792.0,612.0,2,120,0.016666666666666666,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.35412231599441685,0.0,13,0,0.0,18,0,-0.347593864682655,False,True,False,7,4,1.5,0.5,7.0,Title,0.5384615384615384,336.9764404296875,12.253662109375,27.500059771672213,1,5.0,5,9.0,1.0,49,0.9183673469387755,0.0,0.0,0.08163265306122448,0.0,1.0,False,False,False,0,0,0.0,7,0.95,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
BARRE SAVINGS BANK,1,"(246.2997283935547, 339.8655090332031, 371.5892333984375, 352.1191711425781)",10.979999542236328,ArialMT,0,792.0,612.0,3,120,0.025,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.42912311746616555,0.0,49,0,0.0,5,0,-0.40666957633376416,False,True,False,5,3,1.0,0.5,5.0,Title,0.5263157894736842,125.28950500488281,12.253662109375,10.22465805622522,1,3.0,3,5.333333333333333,1.0,18,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,1.0,False,False,False,0,0,0.0,11,0.9166666666666666,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
90148,1,"(291.12005615234375, 359.66571044921875, 323.8624267578125, 371.91937255859375)",10.979999542236328,ArialMT,0,792.0,612.0,4,120,0.03333333333333333,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.4541233717793166,0.0,18,0,0.0,45,0,-0.4314432618648744,False,True,False,3,2,1.0,0.5,3.0,Title,0.46153846153846156,32.74237060546875,12.253662109375,2.6720477774899885,1,1.0,1,5.0,1.0,5,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,0,0,0.0,25,0.8,H2,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"56 COMMON STREET  BARRE, MASSACHUSETTS  01005",1,"(219.30091857910156, 399.2661437988281, 395.7195739746094, 424.11944580078125)",10.979999542236328,ArialMT,0,792.0,612.0,5,120,0.041666666666666664,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.5041239189379143,0.0,5,0,0.0,66,0,-0.3552165371537659,False,True,False,5,3,1.0,0.5,5.0,Title,0.5263157894736842,176.4186553955078,24.853302001953125,7.098399053037047,1,6.0,6,6.333333333333333,1.0,45,0.6666666666666666,0.15555555555555556,0.022222222222222223,0.15555555555555556,0.0,1.0,True,False,False,0,0,0.0,12,0.9083333333333333,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
